,activity_key,avg_presence,avg_people_cnt,avg_activity,max_activity,cnt,first_eventtime,lastStatus
2254,2772178,1,2,4.04980004,13.4636,6,,
2255,2772179,1,2,2.71577017,19.435200000000002,67,,
2256,2772180,0,0,0.0,0.0,0,,
2257,2772181,0,0,0.0,0.0,0,,
2258,2772182,1,2,4.09790776,31.8839,90,,
2259,2772183,1,2,8.19630001,33.7326,19,,
2260,2772184,1,2,7.32601179,50.5476,51,,
2261,2772185,1,2,2.28877274,7.9276,11,,
2262,2772186,1,2,3.44466599,40.8643,103,,
2263,2772187,1,2,6.54214749,67.9298,59,,
2264,2772188,1,2,8.51044458,42.1136,74,,
2265,2772189,1,1,14.17466662,39.4837,3,,
2266,2772190,1,1,5.78820857,25.908,35,,
2267,2772191,1,2,5.61992842,13.2455,7,,
2268,2772192,1,1,4.94686663,13.7882,15,,
2269,2772193,1,2,6.29122931,22.6749,41,,
2270,2772194,1,2,1.2956512199999999,23.7322,41,,
2271,2772195,1,2,3.40484997,17.946,38,,
2272,2772196,1,2,6.37818476,35.275,13,,
2273,2772197,1,2,3.12560964,21.2629,31,,
2274,2772198,1,2,9.60992363,41.3138,72,,
2275,2772199,0,2,0.0,0.0,0,,
2276,2772200,1,1,0.101,0.101,1,,
2277,2772201,1,2,2.93795716,14.9778,14,,
2278,2772202,1,2,2.82482351,15.2869,51,,
2279,2772203,1,2,3.76957707,18.7883,48,,
2280,2772204,1,2,7.27205431,33.6713,35,,
2281,2772205,1,2,6.51752162,63.1865,125,,
2282,2772206,1,2,2.3822229200000002,22.1719,48,,
2283,2772207,1,1,7.38723607,47.0429,61,,
2284,2772208,0,0,0.0,0.0,0,,
2285,2772209,1,2,6.81829034,46.1705,124,,
2286,2772210,1,2,8.72446056,38.3357,38,,
2287,2772211,1,2,8.71977515,40.5993,12,,
2288,2772212,1,2,7.22178991,46.006,129,,
2289,2772213,1,2,6.17974611,18.0413,13,,
2290,2772214,1,2,5.15019996,10.472,5,,
2291,2772215,0,0,0.0,0.0,0,,
2292,2772216,0,0,0.0,0.0,0,,
2293,2772217,1,2,24.53593381,61.0572,3,,
2294,2772218,1,2,6.62795845,43.0581,248,,
2295,2772219,1,2,4.40686722,32.0546,299,,
2296,2772220,1,2,4.1424730499999995,31.2471,167,,
2297,2772221,1,2,8.34345965,58.9595,404,,
2298,2772222,1,2,3.90195237,43.802,254,,
2299,2772223,1,2,6.14365601,36.7609,391,,
2300,2772224,1,2,4.88538882,34.2635,367,,
2301,2772225,1,2,6.7009427200000005,48.3968,206,,
2302,2772226,1,2,7.25853353,51.9418,170,,
2303,2772227,1,3,10.37580774,61.1112,372,,
2304,2772228,1,2,5.89284266,35.5062,225,,
2305,2772229,1,2,8.28208114,35.1292,228,,
2306,2772230,1,2,6.6157615,57.9246,169,,
2307,2772231,1,2,7.74342644,36.5179,136,,
2308,2772232,1,2,6.29390863,52.5601,232,,
2309,2772233,1,2,6.37064758,45.5204,229,,
2310,2772234,1,2,4.84974933,32.671,144,,
2311,2772235,1,2,6.90594887,43.392,90,,
2312,2772236,1,3,3.81285404,33.7879,124,,
2313,2772237,1,2,4.35482531,47.1526,166,,
2314,2772238,1,2,8.23937529,43.2141,267,,
2315,2772239,1,2,8.45060602,35.7423,265,,
2316,2772240,1,2,7.17353502,44.0012,40,,
2317,2772241,1,2,3.74985619,34.9,235,,
2318,2772242,1,2,5.99056686,34.6929,9,,
2319,2772243,0,2,0.0,0.0,0,,
2320,2772244,0,2,0.0,0.0,0,,
2321,2772245,0,2,0.0,0.0,0,,
2322,2772246,1,2,8.54650025,68.871,20,,
2323,2772247,1,2,0.44226,0.9677,5,,
2324,2772248,1,2,8.49323193,40.6,97,,
2325,2772249,1,2,4.92553107,30.2967,74,,
2326,2772250,1,2,3.60985911,14.4082,44,,
2327,2772251,1,2,7.9190561299999995,48.9262,25,,
2328,2772252,0,2,0.0,0.0,0,,
2329,2772253,1,2,5.80982003,20.8717,15,,
2330,2772254,1,2,7.74485452,38.6926,22,,
2331,2772255,1,2,3.87375999,14.5519,5,,
2332,2772256,1,2,8.59540874,31.8056,103,,
2333,2772257,1,2,5.88889466,35.6978,169,,
2334,2772258,1,2,2.81150606,25.2093,33,,
2335,2772259,1,2,1.58645715,6.2174,14,,
2336,2772260,0,0,0.0,0.0,0,,
2337,2772261,0,0,0.0,0.0,0,,
2338,2772262,1,2,5.63308184,43.0642,77,,
2339,2772263,1,2,6.90872352,32.733,34,,
2340,2772264,1,2,3.66468449,25.2301,58,,
2341,2772265,1,2,4.10512725,31.684,110,,
2342,2772266,1,2,2.6001659200000002,12.9745,44,,
2343,2772267,1,2,3.01961622,13.3721,37,,
2344,2772268,1,2,5.6636668100000005,30.8246,217,,
2345,2772269,1,2,6.18235027,81.1816,205,,
2346,2772270,1,2,4.33057487,37.9316,207,,
2347,2772271,1,2,4.98234373,30.8779,48,,
2348,2772272,1,1,7.12975003,35.4292,30,,
2349,2772273,1,2,6.01105506,23.1284,20,,
2350,2772274,1,2,7.40223115,32.2995,77,,
2351,2772275,1,2,6.64043197,63.4603,72,,
2352,2772276,1,2,7.16576241,22.8035,24,,
2353,2772277,1,2,6.00676407,24.6611,25,,
2354,2772278,0,2,0.0,0.0,0,,
2355,2772279,1,2,6.05826082,26.297,51,,
2356,2772280,1,2,2.791835,9.3604,20,,
2357,2772281,1,1,3.93228875,14.1359,9,,
2358,2772282,1,2,5.2475721,26.9785,86,,
2359,2772283,1,2,4.96892102,15.5744,19,,
2360,2772284,1,2,9.9091491,44.8944,53,,
2361,2772285,1,2,8.755666680000001,49.3313,27,,
2362,2772286,0,2,0.0,0.0,0,,
2363,2772287,0,0,0.0,0.0,0,,
2364,2772288,0,0,0.0,0.0,0,,
2365,2772289,0,0,0.0,0.0,0,,
2366,2772290,0,2,0.0,0.0,0,,
2367,2772291,1,2,0.8083999900000001,2.9201,6,,
2368,2772292,0,0,0.0,0.0,0,,
2369,2772293,1,2,5.51389129,55.1574,46,,
2370,2772294,1,2,1.58820752,31.6842,53,,
2371,2772295,1,2,2.41046677,8.1253,9,,
2372,2772296,1,2,3.8610749699999998,21.6451,8,,
2373,2772297,1,2,6.76767826,33.737,46,,
2374,2772298,1,2,7.8144694900000005,42.7672,36,,
2375,2772299,1,1,9.09369993,15.2253,2,,
2376,2772300,1,1,1.82627272,5.7274,11,,
2377,2772301,0,2,0.0,0.0,0,,
2378,2772302,1,2,5.93015883,14.8797,17,2022-09-17 11:23:03.408,fall_detected
2379,2772303,0,0,0.0,0.0,0,,
2380,2772304,0,0,0.0,0.0,0,,
2381,2772305,0,0,0.0,0.0,0,,
2382,2772306,0,0,0.0,0.0,0,,
2383,2772307,0,0,0.0,0.0,0,,
2384,2772308,0,0,0.0,0.0,0,,
2385,2772309,0,0,0.0,0.0,0,,
2386,2772310,0,0,0.0,0.0,0,,
2387,2772311,0,0,0.0,0.0,0,,
2388,2772312,0,0,0.0,0.0,0,,
2389,2772313,0,0,0.0,0.0,0,,
2390,2772314,0,0,0.0,0.0,0,,
2391,2772315,0,0,0.0,0.0,0,,
2392,2772316,0,0,0.0,0.0,0,,
2393,2772317,0,0,0.0,0.0,0,,
2394,2772318,0,0,0.0,0.0,0,,
2395,2772319,0,0,0.0,0.0,0,,
2396,2772320,0,0,0.0,0.0,0,,
2397,2772321,0,0,0.0,0.0,0,,
2398,2772322,0,0,0.0,0.0,0,,
2399,2772323,0,0,0.0,0.0,0,,
2400,2772324,0,0,0.0,0.0,0,,
2401,2772325,0,0,0.0,0.0,0,,
2402,2772326,0,0,0.0,0.0,0,,
2403,2772327,0,0,0.0,0.0,0,,
2404,2772328,0,0,0.0,0.0,0,,
2405,2772329,0,0,0.0,0.0,0,,
2406,2772330,0,0,0.0,0.0,0,,
2407,2772331,0,0,0.0,0.0,0,,
2408,2772332,0,0,0.0,0.0,0,,
2409,2772333,0,0,0.0,0.0,0,,
2410,2772334,0,0,0.0,0.0,0,,
2411,2772335,0,0,0.0,0.0,0,,
2412,2772336,0,0,0.0,0.0,0,,
2413,2772337,0,0,0.0,0.0,0,,
2414,2772338,0,0,0.0,0.0,0,,
2415,2772339,0,0,0.0,0.0,0,,
2416,2772340,0,0,0.0,0.0,0,,
2417,2772341,0,0,0.0,0.0,0,,
2418,2772342,0,0,0.0,0.0,0,,
2419,2772343,0,0,0.0,0.0,0,,
2420,2772344,0,0,0.0,0.0,0,,
2421,2772345,0,0,0.0,0.0,0,,
2422,2772346,0,0,0.0,0.0,0,,
2423,2772347,0,0,0.0,0.0,0,,
2424,2772348,0,0,0.0,0.0,0,,
2425,2772349,0,0,0.0,0.0,0,,
2426,2772350,0,0,0.0,0.0,0,,
2427,2772351,0,0,0.0,0.0,0,,
2428,2772352,0,0,0.0,0.0,0,,
2429,2772353,0,0,0.0,0.0,0,,
2430,2772354,0,0,0.0,0.0,0,,
2431,2772355,0,0,0.0,0.0,0,,
2432,2772356,0,0,0.0,0.0,0,,
2433,2772357,0,0,0.0,0.0,0,,
2434,2772358,0,0,0.0,0.0,0,,
2435,2772359,0,0,0.0,0.0,0,,
2436,2772360,0,0,0.0,0.0,0,,
2437,2772361,0,0,0.0,0.0,0,,
2438,2772362,0,0,0.0,0.0,0,,
2439,2772363,0,0,0.0,0.0,0,,
2440,2772364,0,0,0.0,0.0,0,,
2441,2772365,0,0,0.0,0.0,0,,
2442,2772366,0,0,0.0,0.0,0,,
2443,2772367,0,0,0.0,0.0,0,,
2444,2772368,0,0,0.0,0.0,0,,
2445,2772369,0,0,0.0,0.0,0,,
2446,2772370,0,0,0.0,0.0,0,,
2447,2772371,0,0,0.0,0.0,0,,
2448,2772372,0,0,0.0,0.0,0,,
2449,2772373,0,0,0.0,0.0,0,,
2450,2772374,0,0,0.0,0.0,0,,
2451,2772375,0,0,0.0,0.0,0,,
2452,2772376,0,0,0.0,0.0,0,,
2453,2772377,0,0,0.0,0.0,0,,
2454,2772378,0,0,0.0,0.0,0,,
2455,2772379,0,0,0.0,0.0,0,,
2456,2772380,0,0,0.0,0.0,0,,
2457,2772381,0,0,0.0,0.0,0,,
2458,2772382,0,0,0.0,0.0,0,,
2459,2772383,0,0,0.0,0.0,0,,
2460,2772384,0,0,0.0,0.0,0,,
2461,2772385,0,0,0.0,0.0,0,,
2462,2772386,0,0,0.0,0.0,0,,
2463,2772387,0,0,0.0,0.0,0,,
2464,2772388,0,0,0.0,0.0,0,,
2465,2772389,0,0,0.0,0.0,0,,
2466,2772390,0,0,0.0,0.0,0,,
2467,2772391,0,0,0.0,0.0,0,,
2468,2772392,0,0,0.0,0.0,0,,
2469,2772393,0,0,0.0,0.0,0,,
2470,2772394,0,0,0.0,0.0,0,,
2471,2772395,0,0,0.0,0.0,0,,
2472,2772396,0,0,0.0,0.0,0,,
2473,2772397,0,0,0.0,0.0,0,,
2474,2772398,0,0,0.0,0.0,0,,
2475,2772399,0,0,0.0,0.0,0,,
2476,2772400,0,0,0.0,0.0,0,,
2477,2772401,0,0,0.0,0.0,0,,
2478,2772402,0,0,0.0,0.0,0,,
2479,2772403,0,0,0.0,0.0,0,,
2480,2772404,0,0,0.0,0.0,0,,
2481,2772405,0,0,0.0,0.0,0,,
2482,2772406,0,0,0.0,0.0,0,,
2483,2772407,0,0,0.0,0.0,0,,
2484,2772408,0,0,0.0,0.0,0,,
2485,2772409,0,0,0.0,0.0,0,,
2486,2772410,0,0,0.0,0.0,0,,
2487,2772411,0,0,0.0,0.0,0,,
2488,2772412,0,0,0.0,0.0,0,,
2489,2772413,0,0,0.0,0.0,0,,
2490,2772414,0,0,0.0,0.0,0,,
2491,2772415,0,0,0.0,0.0,0,,
2492,2772416,0,0,0.0,0.0,0,,
2493,2772417,0,0,0.0,0.0,0,,
2494,2772418,0,0,0.0,0.0,0,,
2495,2772419,0,0,0.0,0.0,0,,
2496,2772420,0,0,0.0,0.0,0,,
2497,2772421,0,0,0.0,0.0,0,,
2498,2772422,0,0,0.0,0.0,0,,
2499,2772423,0,0,0.0,0.0,0,,
2500,2772424,0,0,0.0,0.0,0,,
2501,2772425,0,0,0.0,0.0,0,,
2502,2772426,0,0,0.0,0.0,0,,
2503,2772427,0,0,0.0,0.0,0,,
2504,2772428,0,0,0.0,0.0,0,,
2505,2772429,0,0,0.0,0.0,0,,
2506,2772430,0,0,0.0,0.0,0,,
2507,2772431,0,0,0.0,0.0,0,,
2508,2772432,0,0,0.0,0.0,0,,
2509,2772433,0,0,0.0,0.0,0,,
2510,2772434,0,0,0.0,0.0,0,,
2511,2772435,0,0,0.0,0.0,0,,
2512,2772436,0,0,0.0,0.0,0,,
2513,2772437,0,0,0.0,0.0,0,,
2514,2772438,0,0,0.0,0.0,0,,
2515,2772439,0,0,0.0,0.0,0,,
2516,2772440,0,0,0.0,0.0,0,,
2517,2772441,0,0,0.0,0.0,0,,
2518,2772442,0,0,0.0,0.0,0,,
2519,2772443,0,0,0.0,0.0,0,,
2520,2772444,0,0,0.0,0.0,0,,
2521,2772445,0,0,0.0,0.0,0,,
2522,2772446,0,0,0.0,0.0,0,,
2523,2772447,1,2,0.78003334,1.6674,6,,
2524,2772448,1,2,5.5845002,11.034,2,,
2525,2772449,1,2,4.50985458,21.6056,11,,
2526,2772450,1,2,3.21829999,7.9592,4,,
2527,2772451,1,2,7.79739995,53.3477,28,,
2528,2772452,1,2,7.10539296,55.1287,14,,
2529,2772453,1,2,0.09215,0.1511,2,,
2530,2772454,0,2,0.0,0.0,0,,
2531,2772455,1,2,8.21394555,44.4676,11,,
2532,2772456,0,0,0.0,0.0,0,,
2533,2772457,1,1,3.56729997,7.0305,2,,
2534,2772458,1,2,7.09983751,37.0589,48,,
2535,2772459,1,2,7.31214239,22.8981,59,,
2536,2772460,1,2,4.02790579,21.5051,69,,
2537,2772461,1,2,3.549164,17.3068,25,,
2538,2772462,0,0,0.0,0.0,0,,
2539,2772463,0,0,0.0,0.0,0,,
2540,2772464,0,0,0.0,0.0,0,,
2541,2772465,1,2,6.72524813,16.2031,27,,
2542,2772466,1,2,9.07419042,33.1615,21,,
2543,2772467,0,0,0.0,0.0,0,,
2544,2772468,0,0,0.0,0.0,0,,
2545,2772469,0,0,0.0,0.0,0,,
2546,2772470,0,0,0.0,0.0,0,,
2547,2772471,1,2,7.47742502,18.2208,12,,
2548,2772472,1,2,10.53544999,42.0344,78,2022-09-18 15:42:41.206,fall_exit
2549,2772473,1,1,5.76490623,16.8978,16,,
2550,2772474,1,2,8.0874,28.8501,61,,
2551,2772475,1,1,4.01822496,9.081,16,,
2552,2772476,0,0,0.0,0.0,0,,
2553,2772477,1,1,2.21176665,7.3004999999999995,9,,
2554,2772478,1,2,5.02848098,27.5424,21,,
2555,2772479,1,1,7.17597452,32.4478,51,,
2556,2772480,1,2,5.66804505,33.6693,20,,
2557,2772481,1,2,2.29271663,6.0023,6,,
2558,2772482,1,2,9.13437317,39.5062,15,,
2559,2772483,1,2,6.91409166,42.7461,24,,
2560,2772484,1,2,5.62488216,14.8511,28,,
2561,2772485,1,2,3.58180278,26.2869,36,,
2562,2772486,0,0,0.0,0.0,0,,
2563,2772487,0,0,0.0,0.0,0,,
2564,2772488,1,2,6.80451886,17.5883,16,,
2565,2772489,1,2,3.43966248,9.9866,40,,
2566,2772490,1,2,4.18945654,21.2213,69,,
2567,2772491,1,2,4.40100272,47.6104,74,,
2568,2772492,1,2,7.64173475,35.6192,95,,
2569,2772493,1,2,6.91106373,25.8594,58,,
2570,2772494,1,2,7.87524996,45.793,74,,
2571,2772495,1,2,10.34017617,42.3595,63,,
2572,2772496,1,2,9.52829997,57.9971,121,,
2573,2772497,1,2,7.02958318,43.5448,107,,
2574,2772498,1,2,6.02508054,26.6913,36,,
2575,2772499,1,2,5.76597646,19.6245,34,,
2576,2772500,1,2,3.947526,35.7543,50,,
2577,2772501,0,2,0.0,0.0,0,,
2578,2772502,0,2,0.0,0.0,0,,
2579,2772503,0,2,0.0,0.0,0,,
2580,2772504,0,2,0.0,0.0,0,,
2581,2772505,1,2,8.16212965,35.584,27,,
2582,2772506,0,2,0.0,0.0,0,,
2583,2772507,1,2,8.60646657,44.2455,12,,
2584,2772508,1,2,0.1935,0.1935,1,,
2585,2772509,0,2,0.0,0.0,0,,
2586,2772510,0,2,0.0,0.0,0,,
2587,2772511,0,2,0.0,0.0,0,,
2588,2772512,0,2,0.0,0.0,0,,
2589,2772513,0,0,0.0,0.0,0,,
2590,2772514,1,2,1.81732001,12.693,20,,
2591,2772515,0,2,0.0,0.0,0,,
2592,2772516,0,2,0.0,0.0,0,,
2593,2772517,0,2,0.0,0.0,0,,
2594,2772518,0,2,0.0,0.0,0,,
2595,2772519,1,2,6.43612361,35.1169,89,,
2596,2772520,1,2,3.56183336,19.7719,6,,
2597,2772521,1,2,5.16241668,16.4832,6,,
2598,2772522,1,2,1.91480004,3.7404,2,,
2599,2772523,1,2,8.53761683,11.1569,6,,
2600,2772524,0,2,0.0,0.0,0,,
2601,2772525,1,1,6.33246002,13.8225,10,,
2602,2772526,1,2,7.52595558,18.5196,18,,
2603,2772527,1,2,8.77567873,39.7665,47,,
2604,2772528,1,2,4.72788234,25.1203,68,,
2605,2772529,1,2,3.8163384799999998,11.1342,13,,
2606,2772530,1,2,5.9668067,16.9791,15,,
2607,2772531,0,2,0.0,0.0,0,,
2608,2772532,1,2,4.02663571,15.0234,14,,
2609,2772533,1,2,2.36267223,7.7811,18,,
2610,2772534,1,2,0.9585889,1.909,9,,
2611,2772535,1,2,4.74654849,13.7201,33,,
2612,2772536,0,0,0.0,0.0,0,,
2613,2772537,0,2,0.0,0.0,0,,
2614,2772538,0,2,0.0,0.0,0,,
2615,2772539,0,0,0.0,0.0,0,,
2616,2772540,0,0,0.0,0.0,0,,
2617,2772541,0,0,0.0,0.0,0,,
2618,2772542,1,2,1.61563999,5.173,10,,
2619,2772543,0,2,0.0,0.0,0,,
2620,2772544,1,2,1.68000713,6.4834,14,,
2621,2772545,1,2,1.62109999,5.0442,14,,
2622,2772546,1,2,4.48342054,19.8709,34,,
2623,2772547,1,2,5.33235329,25.3268,30,,
2624,2772548,1,2,2.52549998,7.2539,5,,
2625,2772549,1,2,2.63386669,7.4846,3,,
2626,2772550,1,2,2.3734499700000002,4.4845,2,,
2627,2772551,1,2,0.9278000200000001,2.9388,5,,
2628,2772552,1,2,7.51066954,19.6943,23,,
2629,2772553,1,2,0.648,0.648,1,,
2630,2772554,1,2,0.14185,0.255,2,,
2631,2772555,1,2,2.34775557,11.533,9,,
2632,2772556,1,2,6.25237652,33.6382,98,,
2633,2772557,1,2,7.15551876,36.1247,16,,
2634,2772558,1,2,4.77360766,16.0555,13,,
2635,2772559,1,2,8.0776937,24.8429,16,,
2636,2772560,1,2,3.98474995,8.5524,14,,
2637,2772561,1,2,8.3789724,26.9157,47,,
2638,2772562,1,2,7.52006679,27.5421,6,,
2639,2772563,1,2,7.95755323,46.668,92,,
2640,2772564,1,2,5.15498402,19.9472,50,,
2641,2772565,1,2,5.83452269,37.4888,106,,
2642,2772566,0,2,0.0,0.0,0,,
2643,2772567,1,2,7.4773875,26.0832,8,,
2644,2772568,1,2,12.13269711,50.5325,69,,
2645,2772569,1,2,8.83415731,75.6287,82,,
2646,2772570,1,2,9.28136194,50.7242,42,,
2647,2772571,1,1,2.22801429,8.2179,7,,
2648,2772572,1,2,6.86988059,27.8599,36,,
2649,2772573,1,2,12.58811946,78.9704,72,,
2650,2772574,0,2,0.0,0.0,0,,
2651,2772575,1,2,4.01364165,22.4077,36,,
2652,2772576,1,2,1.19800003,3.6056,5,,
2653,2772577,1,2,2.43650008,10.6527,6,,
2654,2772578,1,2,3.61600534,44.5684,19,,
2655,2772579,1,2,6.5958171100000005,30.0752,35,,
2656,2772580,1,2,6.99681061,20.9424,19,,
2657,2772581,0,0,0.0,0.0,0,,
2658,2772582,1,1,8.64139969,36.7982,5,,
2659,2772583,1,2,6.65474796,25.1697,73,,
2660,2772584,0,0,0.0,0.0,0,,
2661,2772585,1,2,7.09170817,31.6947,49,,
2662,2772586,1,2,6.66401568,28.8444,32,,
2663,2772587,1,2,4.95556263,15.8277,91,,
2664,2772588,1,2,1.74707777,7.1491,9,,
2665,2772589,1,2,5.05134997,26.0745,14,,
2666,2772590,1,2,6.69938997,20.0572,10,,
2667,2772591,1,2,7.72242217,82.1391,45,,
2668,2772592,1,1,17.66746405,41.7544,14,,
2669,2772593,1,2,6.13507557,24.3562,82,,
2670,2772594,0,2,0.0,0.0,0,,
2671,2772595,0,0,0.0,0.0,0,,
2672,2772596,1,1,6.19425148,40.6254,103,,
2673,2772597,1,2,14.48140001,65.7511,49,,
2674,2772598,1,1,3.52107505,13.3458,12,,
2675,2772599,1,1,6.62356663,36.9166,51,,
2676,2772600,1,1,10.22788814,33.207,42,,
2677,2772601,1,2,12.37002178,45.0691,32,,
2678,2772602,1,2,9.00094287,25.4143,56,,
2679,2772603,1,1,3.46225003,7.6569,10,,
2680,2772604,1,2,9.43824288,53.2174,49,,
2681,2772605,1,2,4.49113855,17.1781,13,,
2682,2772606,1,1,4.6946199,9.8501,5,,
2683,2772607,0,0,0.0,0.0,0,,
2684,2772608,1,1,8.34910886,50.125,45,,
2685,2772609,0,0,0.0,0.0,0,,
2686,2772610,1,1,5.92257492,23.8823,8,,
2687,2772611,0,2,0.0,0.0,0,,
2688,2772612,1,2,10.98174288,41.01,14,,
2689,2772613,0,2,0.0,0.0,0,,
2690,2772614,1,2,10.39399214,37.7378,63,,
2691,2772615,1,2,9.43944236,52.6966,314,,
2692,2772616,1,2,13.58961764,76.0102,204,,
2693,2772617,1,2,14.77272925,89.073,188,,
2694,2772618,1,1,0.0357,0.0357,1,,
2695,2772619,1,1,37.10987485,94.5363,4,,
2696,2772620,1,1,22.32916656,65.0943,12,,
2697,2772621,1,2,3.8162529000000003,11.2596,17,,
2698,2772622,1,1,0.30109999,0.30110000000000003,1,,
2699,2772623,1,1,0.2137,0.2137,1,,
2700,2772624,1,1,8.477739,24.3927,59,,
2701,2772625,1,1,5.80801127,47.2417,71,,
2702,2772626,1,1,8.7056026,29.5263,38,,
2703,2772627,1,1,2.46004284,16.8988,7,,
2704,2772628,1,1,9.85346793,47.2102,106,,
2705,2772629,1,1,12.63616948,47.289,213,,
2706,2772630,1,1,1.18230247,16.8824,41,,
2707,2772631,1,1,1.02721181,17.4626,17,,
2708,2772632,1,1,0.0981,0.0981,1,,
2709,2772633,1,1,11.20257608,27.7949,25,,
2710,2772634,1,1,8.44916397,45.7473,25,,
2711,2772635,1,1,5.8534589100000005,47.2417,146,,
2712,2772636,1,1,7.90673467,30.1965,26,,
2713,2772637,1,1,8.88894146,47.2732,176,,
2714,2772638,1,2,8.47532551,54.0491,153,,
2715,2772639,1,1,11.86572783,59.0508,18,,
2716,2772640,1,1,3.74937076,53.1284,41,,
2717,2772641,1,2,5.72857512,45.6883,16,,
2718,2772642,1,1,8.8629046,47.7715,129,,
2719,2772643,1,2,9.78479386,47.2417,147,,
2720,2772644,1,2,12.16311733,63.0075,208,2022-09-19 20:25:32.552,fall_exit
2721,2772645,1,2,12.28940503,72.7622,261,,
2722,2772646,1,3,10.88182899,72.2808,266,,
2723,2772647,1,2,13.1336597,78.5277,345,,
2724,2772648,1,2,5.18831214,29.9792,33,,
2725,2772649,1,2,6.80979996,29.6801,75,,
2726,2772650,1,2,3.5410584,20.1361,12,,
2727,2772651,1,2,3.05625995,7.0789,10,,
2728,2772652,1,2,4.57063529,17.6685,17,,
2729,2772653,0,0,0.0,0.0,0,,
2730,2772654,1,2,4.29330914,11.6315,11,,
2731,2772655,0,2,0.0,0.0,0,,
2732,2772656,0,0,0.0,0.0,0,,
2733,2772657,1,2,9.17772228,31.727899999999998,18,,
2734,2772658,0,2,0.0,0.0,0,,
2735,2772659,0,0,0.0,0.0,0,,
2736,2772660,0,0,0.0,0.0,0,,
2737,2772661,0,0,0.0,0.0,0,,
2738,2772662,0,0,0.0,0.0,0,,
2739,2772663,1,3,11.13077728,49.6229,31,,
2740,2772664,0,0,0.0,0.0,0,,
2741,2772665,0,0,0.0,0.0,0,,
2742,2772666,1,2,4.15386361,8.9276,11,,
2743,2772667,1,2,2.26247271,6.095,11,,
2744,2772668,1,2,4.75760668,18.7268,60,,
2745,2772669,1,2,5.00722288,17.5769,35,,
2746,2772670,1,2,3.2637,9.0639,13,,
2747,2772671,1,2,2.48866157,10.5402,13,,
2748,2772672,1,2,2.83621108,14.1844,45,,
2749,2772673,1,2,3.48639658,21.638,58,,
2750,2772674,1,2,3.89772491,21.4735,16,,
2751,2772675,1,2,2.34694995,10.6998,8,,
2752,2772676,1,2,3.04759484,19.6685,58,,
2753,2772677,1,2,2.57902308,14.1926,13,,
2754,2772678,1,2,3.92291151,12.8194,26,,
2755,2772679,1,2,3.71924643,9.2106,28,,
2756,2772680,1,1,3.74932506,10.5304,4,,
2757,2772681,0,0,0.0,0.0,0,,
2758,2772682,1,2,2.16042814,13.1356,32,,
2759,2772683,1,2,3.36907777,16.0176,45,,
2760,2772684,1,2,1.02299998,2.1337,6,,
2761,2772685,1,2,2.19877144,9.8659,7,,
2762,2772686,1,2,3.66679783,30.0532,46,,
2763,2772687,1,2,1.06948335,2.157,6,,
2764,2772688,1,2,5.07529441,33.3077,71,,
2765,2772689,0,2,0.0,0.0,0,,
2766,2772690,1,2,4.24261775,23.0502,45,,
2767,2772691,0,2,0.0,0.0,0,,
2768,2772692,1,2,0.1404,3.1965,13,,
2769,2772693,0,0,0.0,0.0,0,,
2770,2772694,1,2,2.19912005,7.1729,10,,
2771,2772695,1,2,12.371366890000001,65.0137,163,,
2772,2772696,1,2,6.77995953,45.8109,84,,
2773,2772697,1,2,4.87915007,35.2046,22,,
2774,2772698,0,0,0.0,0.0,0,,
2775,2772699,1,2,6.1689587,56.7236,97,,
2776,2772700,1,2,9.33151439,50.5842,111,,
2777,2772701,1,2,9.13159431,59.277,157,2022-09-20 05:58:49.633,fall_exit
2778,2772702,1,2,3.60600481,18.3136,21,,
2779,2772703,1,2,8.66868333,32.5116,12,,
2780,2772704,0,0,0.0,0.0,0,,
2781,2772705,0,0,0.0,0.0,0,,
2782,2772706,1,2,2.85682997,12.2793,10,,
2783,2772707,1,2,2.57538229,39.8781,45,,
2784,2772708,0,0,0.0,0.0,0,,
2785,2772709,0,0,0.0,0.0,0,,
2786,2772710,1,2,5.2926192,43.8211,78,,
2787,2772711,1,2,9.23464876,31.7629,39,,
2788,2772712,1,3,9.4301705,59.7399,78,,
2789,2772713,1,2,3.49803195,31.6659,50,,
2790,2772714,1,2,4.70304341,60.57,76,,
2791,2772715,1,2,3.15126405,37.2991,64,,
2792,2772716,1,2,8.80529595,24.6162,50,,
2793,2772717,1,2,5.23140001,33.7418,47,,
2794,2772718,1,2,5.64884207,34.3513,19,,
2795,2772719,0,2,0.0,0.0,0,,
2796,2772720,1,2,4.319625,16.1579,8,,
2797,2772721,0,0,0.0,0.0,0,,
2798,2772722,1,3,5.5837754,40.4207,248,,
2799,2772723,1,2,7.09330162,71.7472,61,,
2800,2772724,1,2,6.94274736,34.0576,78,,
2801,2772725,1,1,7.97245001,28.6982,50,,
2802,2772726,1,2,6.92705968,33.0488,57,,
2803,2772727,1,2,3.62749416,12.1941,17,,
2804,2772728,1,2,1.45903335,4.0553,9,,
2805,2772729,1,2,4.39375913,29.044,66,,
2806,2772730,1,2,3.59759999,10.3729,4,,
2807,2772731,1,3,12.01182059,54.7497,170,,
2808,2772732,1,2,9.54910649,52.2735,200,,
2809,2772733,1,2,9.70473524,54.8536,136,,
2810,2772734,0,0,0.0,0.0,0,,
2811,2772735,0,0,0.0,0.0,0,,
2812,2772736,1,2,8.8980477,44.051,44,,
2813,2772737,0,0,0.0,0.0,0,,
